True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
52.0,32.0,50.0,15.0,21.0,63.914837,35.79688,54.15014,15.285644,4.603653
58.0,34.0,56.0,21.0,17.0,72.278275,53.922348,62.59734,26.07169,-8.150845
48.0,46.0,60.0,15.0,25.0,105.889275,54.8069,72.558846,34.24407,-4.9545093
36.0,38.0,58.0,23.0,17.0,69.11655,59.409748,61.845,22.43325,-4.950566
56.0,38.0,48.0,25.0,17.0,75.91364,75.13369,55.428715,24.296635,13.776982
60.0,46.0,38.0,21.0,15.0,74.54031,193.63945,79.72673,62.105377,62.61519
52.0,48.0,30.0,15.0,15.0,153.37537,82.76668,91.336784,26.852638,48.083023
48.0,58.0,48.0,15.0,19.0,119.63109,49.269104,71.43652,37.884525,-3.8063915
44.0,32.0,36.0,17.0,21.0,107.602875,74.488976,67.450165,21.349937,33.329155
50.0,34.0,30.0,23.0,15.0,131.48833,108.348305,74.23252,35.063404,35.600952
60.0,54.0,38.0,15.0,15.0,135.90819,51.673668,58.85193,48.441055,23.141151
50.0,34.0,46.0,25.0,23.0,89.00156,75.952225,66.96789,25.208374,10.346519
52.0,44.0,60.0,19.0,19.0,79.44471,53.857285,66.61957,21.347185,1.8262693
56.0,46.0,52.0,15.0,15.0,77.41553,53.73959,66.52848,22.137527,3.90289
56.0,48.0,54.0,21.0,25.0,86.93175,100.20084,63.602917,23.726606,20.390564
58.0,30.0,58.0,21.0,23.0,76.01935,59.5725,67.64679,23.603153,-7.381019
48.0,30.0,56.0,15.0,17.0,87.26828,52.781254,66.48519,21.868017,-1.1132382
36.0,30.0,42.0,23.0,25.0,88.33608,82.9291,63.53279,20.36914,22.935024
54.0,58.0,50.0,19.0,21.0,84.60016,247.86508,102.39965,59.73131,72.48277
60.0,50.0,40.0,23.0,15.0,123.515465,182.75842,76.88044,56.819256,74.08832
50.0,58.0,30.0,25.0,21.0,116.44884,108.610664,67.85518,34.791656,27.890062
50.0,46.0,44.0,15.0,21.0,113.39806,55.701107,63.378227,26.651676,6.503444
50.0,48.0,36.0,15.0,17.0,109.290794,60.60411,69.07903,25.418217,11.372127
50.0,60.0,34.0,25.0,17.0,130.96835,96.110725,80.013596,31.874067,33.228355
36.0,36.0,40.0,19.0,17.0,107.217155,55.973625,66.728676,23.632353,26.02115
60.0,58.0,60.0,17.0,23.0,164.3874,91.50425,93.87684,74.8665,44.181152
38.0,50.0,42.0,19.0,19.0,108.37228,71.12594,70.01752,30.80127,29.319427
44.0,42.0,60.0,15.0,21.0,85.64241,49.289818,67.54678,19.515705,3.2900593
34.0,32.0,54.0,17.0,17.0,267.50488,103.11285,148.57397,99.59166,73.497604
32.0,48.0,60.0,21.0,21.0,77.051445,59.77822,65.953125,22.883871,-4.900309
36.0,56.0,46.0,17.0,19.0,110.090805,72.21739,71.742516,24.48607,21.4817
36.0,52.0,40.0,19.0,19.0,126.664314,74.23834,74.94836,29.606916,22.985083
58.0,42.0,56.0,23.0,19.0,74.74575,54.84305,64.87745,24.19824,-8.239091
46.0,30.0,54.0,19.0,21.0,83.22821,42.82233,68.79728,19.950752,6.9788923
40.0,30.0,56.0,25.0,25.0,84.08371,110.89185,64.41577,18.8163,25.105198
46.0,52.0,32.0,15.0,25.0,139.36076,53.35395,79.97288,32.022186,17.431551
46.0,50.0,52.0,15.0,19.0,137.41975,73.0728,86.76833,33.50759,5.696302
50.0,60.0,56.0,15.0,17.0,105.399254,51.720173,71.85194,34.67892,4.9497614
38.0,36.0,58.0,21.0,23.0,90.82504,64.171455,67.44557,20.560553,8.535648
48.0,44.0,46.0,25.0,19.0,88.51792,77.97525,65.571686,24.634392,11.730617
46.0,46.0,40.0,17.0,25.0,140.94427,75.11722,76.568405,35.26498,5.824233
50.0,50.0,50.0,21.0,15.0,77.90317,42.7789,61.89579,22.582668,14.887232
36.0,36.0,34.0,17.0,17.0,133.64478,73.82755,76.01848,31.186127,29.88221
40.0,34.0,52.0,25.0,23.0,80.24741,91.35633,62.758663,19.352596,18.061893
34.0,36.0,44.0,21.0,23.0,133.78215,289.47473,162.49292,90.42794,132.18208
42.0,34.0,60.0,15.0,23.0,80.706245,49.803627,68.1336,20.375116,-1.1800267
40.0,44.0,50.0,25.0,25.0,84.32047,80.60794,65.661865,20.360281,13.9141245
32.0,34.0,48.0,15.0,17.0,93.207214,46.522358,64.408356,19.207705,22.671434
42.0,48.0,34.0,23.0,17.0,126.8555,99.0831,75.73651,31.62872,34.644104
40.0,52.0,56.0,23.0,21.0,80.039474,81.70928,63.484253,16.666813,14.02797
34.0,32.0,52.0,23.0,15.0,126.73276,368.02127,154.6153,109.66334,157.95801
34.0,44.0,56.0,25.0,19.0,149.86801,199.4513,99.17382,74.26165,93.04965
40.0,34.0,50.0,21.0,25.0,79.407455,78.21761,63.365894,20.766182,13.427145
30.0,44.0,32.0,19.0,21.0,110.84297,77.42673,68.06619,22.4458,33.00317
44.0,32.0,34.0,23.0,25.0,132.27556,98.35616,80.04589,29.235952,34.58282
48.0,42.0,60.0,19.0,19.0,78.259026,45.768307,64.9079,19.646372,-3.3945427
60.0,46.0,54.0,19.0,21.0,123.707664,232.90472,106.28696,50.01742,83.957924
56.0,50.0,58.0,19.0,21.0,84.118065,63.508724,65.81683,20.743177,6.0600834
58.0,52.0,54.0,23.0,25.0,79.65784,45.394096,68.7272,20.693422,2.5377834
58.0,32.0,36.0,23.0,21.0,113.61372,89.941444,68.55432,25.989555,30.188051
48.0,44.0,38.0,23.0,19.0,100.90969,78.269424,67.51904,19.720371,30.220976
56.0,60.0,48.0,19.0,21.0,93.67317,55.349876,71.46292,21.85637,20.225487
40.0,36.0,34.0,25.0,15.0,142.51941,93.161674,90.92978,31.122017,51.193268
42.0,34.0,46.0,25.0,21.0,86.648384,72.776306,66.12449,24.105974,10.095596
46.0,52.0,58.0,15.0,23.0,133.31711,83.25003,98.160995,40.74092,-6.4340334
60.0,30.0,40.0,17.0,25.0,169.07072,69.27253,82.210884,66.13971,19.334917
30.0,58.0,40.0,23.0,19.0,104.24168,79.442215,69.85964,21.831207,28.87295
38.0,60.0,52.0,17.0,17.0,83.177376,35.291496,55.043846,17.13602,14.509114
46.0,54.0,52.0,21.0,21.0,79.54062,33.636562,66.578384,19.997017,7.347843
58.0,30.0,46.0,21.0,21.0,80.15656,47.35566,63.98691,22.093119,7.60137
36.0,40.0,50.0,23.0,19.0,60.870445,52.88994,54.527496,14.325395,3.5121078
34.0,42.0,34.0,17.0,17.0,320.5442,77.69409,148.91354,107.68296,-3.9815285
48.0,34.0,46.0,23.0,15.0,80.82977,51.94285,65.1591,22.523792,13.1718445
56.0,40.0,44.0,17.0,19.0,78.49785,58.231007,61.526875,19.254986,13.915676
38.0,46.0,52.0,15.0,15.0,123.84866,64.631256,79.61889,38.235973,6.6274137
60.0,30.0,32.0,23.0,23.0,124.588585,162.73108,68.93959,47.32948,61.577652
54.0,32.0,48.0,23.0,19.0,116.84441,374.7655,162.9974,78.99935,241.66823
38.0,60.0,30.0,23.0,21.0,142.17537,111.25227,83.36914,32.079433,36.423027
48.0,56.0,52.0,17.0,21.0,80.404045,44.186543,66.488556,18.57284,4.3949
58.0,42.0,46.0,25.0,15.0,82.13913,67.58607,61.292614,26.568058,9.514629
42.0,56.0,48.0,23.0,23.0,86.6353,66.34285,67.75608,22.551218,13.603198
34.0,34.0,46.0,21.0,15.0,174.73401,472.77136,226.777,110.85299,332.31046
46.0,30.0,58.0,25.0,15.0,77.340004,84.030426,65.57441,26.449015,5.891277
36.0,58.0,50.0,17.0,15.0,90.25963,50.604053,64.46371,20.01618,22.088284
46.0,36.0,58.0,17.0,25.0,146.99501,79.1616,98.66271,41.079334,-3.517969
36.0,38.0,44.0,23.0,15.0,69.688156,50.398304,57.63377,20.682467,3.8143518
36.0,58.0,58.0,25.0,21.0,84.58797,82.72664,63.454483,19.848532,15.08087
48.0,38.0,40.0,17.0,15.0,84.7516,46.949078,60.2094,21.986586,23.375175
50.0,60.0,56.0,19.0,19.0,79.844795,44.607773,65.93845,18.521467,4.5895367
38.0,44.0,54.0,25.0,17.0,72.8091,62.371067,61.421,19.066616,5.0323434
40.0,32.0,58.0,25.0,25.0,84.88863,111.6863,64.40927,18.838877,25.457302
32.0,54.0,46.0,19.0,17.0,82.76295,49.271843,65.4562,23.392916,11.961287
50.0,30.0,50.0,17.0,19.0,62.67035,39.067867,47.688484,13.834631,6.197254
60.0,30.0,42.0,15.0,25.0,100.35308,95.51596,108.60386,64.368256,48.62065
46.0,46.0,58.0,17.0,25.0,130.38196,70.30144,89.789116,42.582653,-7.002496
56.0,42.0,44.0,21.0,21.0,90.5125,95.25858,64.27452,25.189634,18.29715
54.0,42.0,34.0,25.0,25.0,124.826385,230.09102,95.94446,51.028824,87.49277
50.0,60.0,48.0,23.0,25.0,93.13584,71.05969,71.98706,24.12302,14.132368
52.0,42.0,42.0,25.0,15.0,97.64697,95.3215,64.44942,29.204739,19.320381
40.0,60.0,58.0,19.0,25.0,81.79561,52.799454,62.771156,20.035414,4.665796
52.0,38.0,52.0,23.0,19.0,73.45322,80.492096,57.199223,20.189205,16.538912
42.0,42.0,38.0,15.0,25.0,93.85896,67.17325,65.35143,23.515493,29.959698
44.0,40.0,54.0,17.0,23.0,85.89552,53.590534,68.40453,18.664865,4.9582143
40.0,48.0,32.0,17.0,25.0,128.65321,81.93613,84.005005,24.100306,31.283674
58.0,42.0,54.0,15.0,17.0,96.56749,36.585922,59.020607,20.530214,5.8289413
56.0,60.0,36.0,15.0,25.0,117.42377,89.74651,75.43057,25.492285,30.656042
60.0,40.0,32.0,15.0,17.0,120.21525,60.306713,88.140236,36.72029,16.019482
32.0,42.0,54.0,21.0,21.0,74.69458,67.23288,67.068016,17.665659,7.3004045
58.0,44.0,40.0,25.0,17.0,102.641335,96.64847,64.18779,36.470543,16.17703
46.0,54.0,42.0,21.0,19.0,95.260414,59.846935,66.54173,29.376373,24.701347
42.0,42.0,60.0,23.0,23.0,86.48222,102.2887,64.20663,21.680513,21.855356
30.0,60.0,42.0,17.0,19.0,121.365166,71.839096,70.00992,25.94222,25.926098
50.0,56.0,54.0,19.0,23.0,82.15924,47.1966,69.109924,18.581648,5.9023366
60.0,42.0,50.0,17.0,25.0,116.24224,303.9041,142.12004,72.51595,154.31258
46.0,34.0,44.0,19.0,25.0,87.30364,53.846687,67.87253,25.14758,16.383982
38.0,60.0,60.0,25.0,23.0,81.097755,71.736885,65.03638,19.70196,10.276485
42.0,40.0,60.0,17.0,15.0,82.07273,64.8679,64.41113,17.293314,1.7613506
58.0,48.0,34.0,15.0,25.0,110.73497,58.23611,69.20958,24.034372,16.155796
36.0,56.0,30.0,25.0,17.0,139.39001,104.138664,78.887695,32.956158,35.68464
56.0,30.0,42.0,25.0,15.0,98.75428,106.02385,62.102547,30.03584,24.785492
38.0,50.0,54.0,23.0,15.0,70.56889,48.603622,61.22495,22.977495,-7.401011
52.0,52.0,54.0,25.0,23.0,84.94327,105.325226,64.099625,19.942026,23.619555
42.0,32.0,34.0,25.0,25.0,129.99715,97.115845,79.5817,29.595695,36.65134
52.0,36.0,42.0,23.0,17.0,93.73973,82.57951,61.65147,28.335726,18.524271
42.0,36.0,38.0,23.0,25.0,88.67024,91.885895,59.132782,23.784407,24.56456
48.0,32.0,58.0,17.0,23.0,78.81235,56.326817,64.67984,17.371765,1.5394576
48.0,46.0,44.0,25.0,19.0,92.16982,95.428215,65.44072,25.5005,18.08067
46.0,34.0,30.0,21.0,17.0,148.56331,110.40055,84.93966,28.73653,42.298237
40.0,52.0,40.0,19.0,25.0,102.52125,63.211792,65.51364,25.685772,24.713665
34.0,46.0,30.0,21.0,15.0,372.55115,128.78331,213.66525,84.73477,45.49578
54.0,34.0,32.0,19.0,23.0,116.63208,160.32153,63.923317,39.227657,62.2144
44.0,50.0,34.0,21.0,21.0,129.29314,96.59058,77.616196,30.31718,34.2135
44.0,48.0,34.0,25.0,19.0,129.3317,93.610535,79.309715,28.36151,33.43811
48.0,60.0,56.0,21.0,19.0,82.18551,45.06041,66.70846,19.33733,5.590975
48.0,42.0,30.0,23.0,23.0,116.815025,93.58906,68.6445,26.064972,35.904083
58.0,52.0,44.0,15.0,25.0,134.11255,67.387794,71.72304,26.976536,9.442169
42.0,32.0,48.0,19.0,15.0,73.53697,33.174458,56.736,17.027603,11.559574
30.0,34.0,60.0,15.0,25.0,95.60658,80.08126,71.01082,20.15569,12.8818
34.0,48.0,32.0,15.0,25.0,388.80374,122.48659,223.08391,86.42568,27.475294
46.0,46.0,56.0,15.0,23.0,129.95317,64.29918,88.14689,38.39356,-3.5726006
50.0,52.0,30.0,15.0,25.0,75.979225,42.751266,40.187096,15.286838,19.061104
52.0,44.0,36.0,15.0,25.0,105.755554,77.63964,66.96652,19.387321,32.340027
30.0,58.0,56.0,23.0,25.0,82.04917,86.62843,67.203804,16.122334,17.739199
56.0,50.0,30.0,19.0,25.0,119.362785,95.56345,69.83034,29.049055,33.98149
34.0,44.0,52.0,19.0,25.0,117.20119,194.23979,101.69101,78.97893,82.706955
50.0,48.0,52.0,21.0,21.0,75.01475,43.196053,64.71285,18.14519,4.829629
52.0,34.0,32.0,21.0,21.0,124.51535,96.23083,74.44042,28.106253,36.875443
40.0,60.0,34.0,23.0,17.0,130.1846,100.45019,81.65632,29.143772,29.028917
40.0,60.0,54.0,19.0,19.0,76.44395,44.8321,62.136795,17.666258,2.7990668
34.0,36.0,50.0,15.0,23.0,182.12029,224.65002,208.27142,104.95834,124.136055
34.0,54.0,42.0,19.0,21.0,149.34547,68.423676,101.86922,62.989147,38.406185
32.0,32.0,40.0,17.0,17.0,132.95079,67.609344,79.1768,33.342262,24.468206
56.0,36.0,32.0,19.0,25.0,135.97482,100.793434,79.91378,29.28104,37.994778
32.0,30.0,48.0,23.0,19.0,68.76622,45.928886,58.477383,19.739902,8.058754
56.0,36.0,50.0,17.0,17.0,60.985447,38.00195,52.508663,18.919895,3.1331928
46.0,56.0,58.0,19.0,21.0,85.695114,35.825184,68.45948,21.318516,10.33505
46.0,48.0,32.0,25.0,25.0,131.81052,108.02047,75.76721,31.782898,34.72585
38.0,44.0,60.0,25.0,25.0,85.26848,90.774414,66.56907,18.072676,18.57578
48.0,54.0,58.0,15.0,15.0,93.367096,52.702377,66.75686,29.32219,7.777793
30.0,46.0,36.0,17.0,25.0,115.40942,72.31263,70.75274,26.373045,24.780323
32.0,56.0,58.0,15.0,17.0,116.3288,63.81385,76.58707,27.225971,6.6145973
40.0,54.0,52.0,19.0,19.0,77.630226,46.23566,63.601818,17.425154,3.7335103
46.0,46.0,58.0,17.0,23.0,128.43507,68.41588,88.33486,39.90648,-5.8033895
58.0,60.0,34.0,19.0,23.0,111.708046,85.34866,67.128914,24.116478,34.238655
50.0,56.0,56.0,15.0,25.0,115.24832,61.068886,76.606674,43.525352,-5.4368577
56.0,52.0,32.0,15.0,15.0,127.65337,97.14848,74.70633,27.42188,33.461517
52.0,58.0,40.0,25.0,25.0,110.69294,108.3763,73.62337,30.331564,19.619759
32.0,44.0,36.0,19.0,19.0,115.55741,82.09133,70.94511,22.301105,36.369854
32.0,32.0,36.0,19.0,21.0,126.742546,83.64486,79.378426,21.689684,31.62977
50.0,32.0,56.0,17.0,17.0,64.45786,62.966015,57.08356,13.819347,0.3268436
60.0,34.0,60.0,25.0,15.0,135.11327,218.58186,98.67972,58.696213,93.69456
40.0,52.0,34.0,15.0,19.0,111.083725,63.430737,72.89722,25.083965,2.3606265
42.0,32.0,56.0,23.0,21.0,88.81356,113.17132,66.00842,22.477295,23.565607
52.0,54.0,34.0,19.0,21.0,109.04885,86.43728,70.72418,20.200489,30.546782
40.0,54.0,46.0,17.0,21.0,86.88318,47.906826,61.37398,21.83812,14.029642
50.0,36.0,36.0,25.0,23.0,128.12978,93.791084,76.00386,29.729197,36.31286
34.0,58.0,32.0,25.0,17.0,172.90138,120.06951,96.19338,55.12042,29.38816
42.0,42.0,48.0,23.0,25.0,76.57859,59.98681,63.509785,22.491762,8.770182
38.0,30.0,36.0,21.0,25.0,105.3703,73.41154,71.08912,27.409758,34.077526
34.0,40.0,52.0,23.0,25.0,157.20848,179.95372,92.83912,83.99928,69.15835
40.0,60.0,36.0,25.0,17.0,102.70218,84.95435,63.372116,26.311153,29.597122
30.0,50.0,52.0,23.0,23.0,74.65546,62.977207,66.95715,17.831558,4.6985188
52.0,60.0,40.0,19.0,17.0,104.591576,71.27428,68.63066,24.8043,26.7527
60.0,40.0,56.0,23.0,25.0,143.48247,200.69592,98.15095,71.494705,90.352936
50.0,48.0,60.0,25.0,23.0,86.47105,88.26736,64.122986,21.685236,16.190857
30.0,42.0,44.0,15.0,21.0,125.87,67.78323,72.23992,24.495464,17.939781
44.0,48.0,46.0,21.0,25.0,83.11641,61.14471,66.87359,22.889668,10.017553
34.0,40.0,40.0,19.0,21.0,149.89873,120.56653,149.31088,92.68751,111.59646
52.0,38.0,56.0,17.0,23.0,75.14334,51.851395,64.25987,18.46821,0.50893056
34.0,32.0,56.0,17.0,15.0,292.96445,87.502594,141.27528,105.97814,34.710117
30.0,46.0,46.0,17.0,17.0,107.79013,67.03914,71.75103,25.010288,22.969925
54.0,60.0,54.0,19.0,25.0,129.68051,208.31972,99.441444,67.97372,82.69788
40.0,50.0,60.0,21.0,23.0,84.45612,72.559074,64.65203,18.49114,11.378385
30.0,48.0,52.0,17.0,19.0,95.56614,41.37956,65.102905,20.727549,9.351792
34.0,56.0,38.0,17.0,25.0,293.24963,77.946175,113.134315,119.76302,7.275878
52.0,32.0,48.0,25.0,21.0,78.02638,72.12129,60.715694,21.857391,11.233213
46.0,30.0,32.0,17.0,23.0,138.46143,73.88042,83.527214,29.990572,26.524885
34.0,54.0,54.0,15.0,25.0,261.1124,104.96393,173.92488,98.2084,53.120136
36.0,52.0,52.0,25.0,15.0,61.89863,49.61327,57.29772,16.365952,-3.6197512
38.0,46.0,32.0,15.0,17.0,145.55249,65.578674,100.4609,45.794518,-9.628326
50.0,46.0,58.0,25.0,25.0,91.42607,109.09647,66.52847,23.431751,23.018738
58.0,48.0,38.0,19.0,21.0,95.741684,84.22466,60.407326,22.182337,26.163279
46.0,36.0,52.0,21.0,19.0,59.77364,117.63641,55.52265,19.45918,7.58467
50.0,42.0,38.0,19.0,25.0,86.28207,74.52273,57.401665,16.223215,26.884953
46.0,60.0,36.0,21.0,19.0,126.92538,70.68622,80.12221,25.54648,14.093438
56.0,56.0,32.0,21.0,19.0,123.04857,107.84748,71.74075,33.23848,28.360653
50.0,60.0,50.0,21.0,25.0,88.53921,48.281136,68.85579,24.332481,16.464869
44.0,54.0,58.0,23.0,19.0,87.62305,103.52275,62.81429,22.585955,21.68798
60.0,32.0,30.0,19.0,25.0,97.76423,148.40294,52.609463,31.729645,68.815735
48.0,36.0,38.0,17.0,23.0,103.46556,76.630974,68.17009,19.926958,31.654562
32.0,52.0,44.0,19.0,23.0,86.5513,49.08213,66.98905,24.272745,18.856503
42.0,44.0,30.0,25.0,21.0,122.3059,103.13639,70.51272,31.972425,30.788366
60.0,46.0,56.0,23.0,21.0,141.02187,198.7782,97.44201,65.52968,87.60899
46.0,56.0,40.0,25.0,17.0,105.64388,85.97201,67.73797,30.333195,21.633928
42.0,54.0,30.0,21.0,25.0,124.56681,98.37767,71.21471,30.358595,36.092968
34.0,48.0,58.0,15.0,25.0,302.95123,98.44745,166.47054,100.81866,48.738144
58.0,36.0,32.0,21.0,23.0,113.386604,99.92567,65.4723,27.404388,32.175404
44.0,48.0,46.0,23.0,15.0,80.25909,61.37383,60.66211,22.681631,13.081574
60.0,48.0,58.0,15.0,17.0,146.61043,455.15244,199.25192,91.88913,276.47314
40.0,42.0,34.0,17.0,25.0,93.54616,68.7798,63.448997,20.477245,27.973827
56.0,46.0,60.0,21.0,19.0,89.78864,103.12337,63.10616,25.142725,21.004915
54.0,44.0,34.0,15.0,25.0,130.67381,155.26472,63.36509,50.640854,51.903595
52.0,48.0,50.0,17.0,15.0,57.759663,36.911354,50.50782,16.702019,13.831512
52.0,38.0,44.0,17.0,21.0,74.235504,56.726967,61.61011,20.035112,18.16019
46.0,60.0,34.0,23.0,17.0,117.65788,81.00234,71.94914,30.189358,31.016989
